user_id,edition_id,rank
9528430,1008885244,13
9528430,1012282868,14
9528430,1006865083,15
9528430,1012617607,16
9528430,1012002437,17
9528430,1001514720,18
9528430,1005699778,19
9528430,1009022365,20
9532990,1005522841,1
9532990,1006865092,2
9532990,1008849829,3
9532990,1010122669,4
9532990,1008760405,5
9532990,1009144219,6
9532990,1012381367,7
9532990,1002950866,8
9532990,1011222545,9
9532990,1005067390,10
9532990,1009914142,11
9532990,1010067970,12
9532990,1008913270,13
9532990,1009010191,14
9532990,1001557114,15
9532990,1007418298,16
9532990,1008341839,17
9532990,1008327082,18
9532990,1012362494,19
9532990,1000896061,20
9534130,1009914142,1
9534130,1012287572,2
9534130,1009043455,3
9534130,1012370771,4
9534130,1008960349,5
9534130,1002056558,6
9534130,1007440216,7
9534130,1002707756,8
9534130,1007338486,9
9534130,1001865359,10
9534130,1010736002,11
9534130,1000771173,12
9534130,1003404801,13
9534130,1008510328,14
9534130,1001514720,15
9534130,1009861630,16
9534130,1007436991,17
9534130,1012602637,18
9534130,1008760405,19
9534130,1007485342,20
9545350,1001514720,1
9545350,1006181032,2
9545350,1005498382,3
9545350,1010877059,4
9545350,1001828517,5
9545350,1000033717,6
9545350,1007281336,7
9545350,1001569364,8
9545350,1010773808,9
9545350,1012354685,10
9545350,1000454444,11
9545350,1000322324,12
9545350,1010772530,13
9545350,1008517471,14
9545350,1008786502,15
9545350,1012282868,16
9545350,1010095864,17
9545350,1012549115,18
9545350,1009784269,19
9545350,1005908242,20
9554230,1009528909,1
9554230,1010785139,2
9554230,1000291786,3
9554230,1000691691,4
9554230,1008001048,5
9554230,1010801867,6
9554230,1007656810,7
9554230,1010135794,8
9554230,1006232329,9
9554230,1009914142,10
9554230,1008851947,11
9554230,1008788788,12
9554230,1008788845,13
9554230,1009214266,14
9554230,1008972610,15
9554230,1009738060,16
9554230,1012602637,17
9554230,1009007827,18
9554230,1007338486,19
9554230,1001514720,20
9556150,1007672128,1
9556150,1010782466,2
9556150,1001444296,3
9556150,1010835140,4
9556150,1008595369,5
9556150,1009528909,6
9556150,1012540280,7
9556150,1006028860,8
9556150,1000118498,9
9556150,1010156653,10
9556150,1000210209,11
9556150,1003629988,12
9556150,1008326395,13
9556150,1003047689,14
9556150,1009738060,15
9556150,1008893308,16
9556150,1006752730,17
9556150,1002438036,18
9556150,1009214266,19
9556150,1012353389,20
9562660,1008679498,1
9562660,1009022365,2
9562660,1010756453,3
9562660,1001215937,4
9562660,1003929979,5
9562660,1008363562,6
9562660,1010717888,7
9562660,1010095930,8
9562660,1010152678,9
9562660,1009166404,10
9562660,1009890937,11
9562660,1009010191,12
9562660,1009866961,13
9562660,1009588990,14
9562660,1012628263,15
9562660,1012417448,16
9562660,1010157835,17
9562660,1010780717,18
9562660,1006139464,19
9562660,1008894226,20
9571300,1001404788,1
9571300,1008326383,2
9571300,1008788845,3
9571300,1010684507,4
9571300,1003404401,5
9571300,1009926277,6
9571300,1009794808,7
9571300,1012024670,8
9571300,1008963868,9
9571300,1007134639,10
9571300,1006858198,11
9571300,1003929748,12
9571300,1009643080,13
9571300,1003748961,14
9571300,1004692249,15
9571300,1010790377,16
9571300,1007355955,17
9571300,1007150359,18
9571300,1010741576,19
9571300,1009010191,20
9575440,1008305980,1
9575440,1009144219,2
9575440,1002966638,3
9575440,1010183777,4
9575440,1010143927,5
9575440,1009214266,6
9575440,1002011594,7
9575440,1007036017,8
9575440,1007530105,9
9575440,1010816570,10
9575440,1012369784,11
9575440,1010728988,12
9575440,1005765409,13
9575440,1010816585,14
9575440,1010138668,15
9575440,1003317420,16
9575440,1012535120,17
9575440,1010648270,18
9575440,1012691149,19
9575440,1008956845,20
9581350,1007459761,1
9581350,1012337903,2
9581350,1012378385,3
9581350,1009528909,4
9581350,1009879699,5
9581350,1009897987,6
9581350,1008956917,7
9581350,1005671644,8
9581350,1005504919,9
9581350,1012520174,10
9581350,1003242704,11
9581350,1010061301,12
9581350,1007526964,13
9581350,1012549115,14
9581350,1012345979,15
9581350,1010741576,16
9581350,1008972610,17
9581350,1010835140,18
9581350,1012373246,19
9581350,1010164711,20
9585850,1005931411,1
9585850,1008656566,2
9585850,1001587952,3
9585850,1002812145,4
9585850,1008363523,5
9585850,1009588990,6
9585850,1009890937,7
9585850,1008628462,8
9585850,1008775021,9
9585850,1012602637,10
9585850,1001287006,11
9585850,1000277522,12
9585850,1008800203,13
9585850,1008265471,14
9585850,1008891781,15
9585850,1003608943,16
9585850,1003030107,17
9585850,1002281168,18
9585850,1011217937,19
9585850,1008600808,20
9592840,1002604949,1
9592840,1009239850,2
9592840,1010145892,3
9592840,1010776136,4
9592840,1009046908,5
9592840,1008777421,6
9592840,1003814566,7
9592840,1008803476,8
9592840,1010785139,9
9592840,1012451135,10
9592840,1005531556,11
9592840,1009159555,12
9592840,1000161329,13
9592840,1005772489,14
9592840,1012417448,15
9592840,1003260708,16
9592840,1012549139,17
9592840,1009794808,18
9592840,1008363592,19
9592840,1008699364,20
9595030,1010717888,1
9595030,1008894760,2
9595030,1004700715,3
9595030,1008324010,4
9595030,1002100935,5
9595030,1010606096,6
9595030,1009588990,7
9595030,1009917460,8
9595030,1000309931,9
9595030,1010829227,10
9595030,1012362494,11
9595030,1006069654,12
9595030,1005903952,13
9595030,1002879938,14
9595030,1001174258,15
9595030,1010761661,16
9595030,1005737275,17
9595030,1012789114,18
9595030,1006248826,19
9595030,1008781450,20
9596500,1005605515,1
9596500,1007459761,2
9596500,1012758460,3
9596500,1003005039,4
9596500,1009914142,5
9596500,1000908110,6
9596500,1009643080,7
9596500,1002702647,8
9596500,1006090324,9
9596500,1012373246,10
9596500,1009588990,11
9596500,1008546851,12
9596500,1010773808,13
9596500,1010061301,14
9596500,1009926277,15
9596500,1002054051,16
9596500,1008173479,17
9596500,1010777291,18
9596500,1005562174,19
9596500,1001404788,20
9596740,1006454596,1
9596740,1008208567,2
9596740,1010918300,3
9596740,1008628462,4
9596740,1002970278,5
9596740,1009926277,6
9596740,1007306527,7
9596740,1008764014,8
9596740,1006054651,9
9596740,1008826969,10
9596740,1005519199,11
9596740,1001243476,12
9596740,1002436430,13
9596740,1008833293,14
9596740,1010755649,15
9596740,1012516742,16
9596740,1009794808,17
9596740,1008777910,18
9596740,1005079888,19
9596740,1009345402,20
9601180,1006998295,1
9601180,1009022038,2
9601180,1008800203,3
9601180,1002367185,4
9601180,1009193641,5
9601180,1001243476,6
9601180,1010186084,7
9601180,1012345979,8
9601180,1012128614,9
9601180,1012354685,10
9601180,1004634808,11
9601180,1008715369,12
9601180,1009001920,13
9601180,1012287572,14
9601180,1006054651,15
9601180,1008517471,16
9601180,1003005039,17
9601180,1009010191,18
9601180,1009738060,19
9601180,1007355955,20
9604750,1012373246,1
9604750,1010160292,2
9604750,1009607824,3
9604750,1010801867,4
9604750,1008628462,5
9604750,1002445060,6
9604750,1009001326,7
9604750,1012602637,8
9604750,1012491587,9
9604750,1010117941,10
9604750,1005520810,11
9604750,1010103508,12
9604750,1010061301,13
9604750,1005710242,14
9604750,1012024670,15
9604750,1007526964,16
9604750,1008700969,17
9604750,1012790440,18
9604750,1009784269,19
9604750,1002062846,20
9608710,1002878329,1
9608710,1010160292,2
9608710,1012520165,3
9608710,1002151519,4
9608710,1003608943,5
9608710,1009607824,6
9608710,1011650144,7
9608710,1012373246,8
9608710,1001569364,9
9608710,1010122669,10
9608710,1010702039,11
9608710,1010741576,12
9608710,1001230266,13
9608710,1008786502,14
9608710,1000087568,15
9608710,1009058827,16
9608710,1002847784,17
9608710,1000441566,18
9608710,1010778530,19
9608710,1010658347,20
9608860,1005931411,1
9608860,1000263751,2
9608860,1005704764,3
9608860,1008455406,4
9608860,1010780717,5
9608860,1005586864,6
9608860,1010816570,7
9608860,1009166404,8
9608860,1010525366,9
9608860,1009001326,10
9608860,1010736002,11
9608860,1002816844,12
9608860,1009010191,13
9608860,1009001920,14
9608860,1007168011,15
9608860,1008965104,16
9608860,1010782466,17
9608860,1009002877,18
9608860,1001514720,19
9608860,1010715233,20
9619960,1008777910,1
9619960,1006232332,2
9619960,1003591411,3
9619960,1007355955,4
9619960,1008800203,5
9619960,1010830100,6
9619960,1009794808,7
9619960,1009879699,8
9619960,1013122141,9
9619960,1000475756,10
9619960,1001379689,11
9619960,1008176947,12
9619960,1001470662,13
9619960,1010736002,14
9619960,1004692249,15
9619960,1009643080,16
9619960,1006154002,17
9619960,1012365968,18
9619960,1003748961,19
9619960,1012375382,20
9625780,1007306524,1
9625780,1000469507,2
9625780,1012602637,3
9625780,1010054545,4
9625780,1010663576,5
9625780,1008679498,6
9625780,1002848843,7
9625780,1009010191,8
9625780,1003637992,9
9625780,1012549118,10
9625780,1002513813,11
9625780,1010830100,12
9625780,1008956917,13
9625780,1008771733,14
9625780,1009005082,15
9625780,1006139464,16
9625780,1009918825,17
9625780,1002847784,18
9625780,1012549115,19
9625780,1001272447,20
9627250,1006139464,1
9627250,1012617607,2
9627250,1010160298,3
9627250,1012342856,4
9627250,1012602637,5
9627250,1009588990,6
9627250,1012512800,7
9627250,1010135794,8
9627250,1001564991,9
9627250,1009846027,10
9627250,1010021407,11
9627250,1012362494,12
9627250,1010755649,13
9627250,1003308943,14
9627250,1010113666,15
9627250,1000210693,16
9627250,1012790440,17
9627250,1010160292,18
9627250,1006181032,19
9627250,1010804738,20
9630550,1012507454,1
9630550,1010773808,2
9630550,1001568274,3
9630550,1007393023,4
9630550,1008953935,5
9630550,1005534046,6
9630550,1010164711,7
9630550,1010755649,8
9630550,1005671644,9
9630550,1008871603,10
9630550,1010160292,11
9630550,1012516742,12
9630550,1010780717,13
9630550,1007564878,14
9630550,1002799157,15
9630550,1010117941,16
9630550,1010829227,17
9630550,1012287572,18
9630550,1010131513,19
9630550,1003447265,20
9631630,1000735338,1
9631630,1008849829,2
9631630,1007355955,3
9631630,1002320325,4
9631630,1010837078,5
9631630,1008634762,6
9631630,1009607824,7
9631630,1001404788,8
9631630,1011217937,9
9631630,1010122669,10
9631630,1010773808,11
9631630,1008956917,12
9631630,1008893356,13
9631630,1007504881,14
9631630,1010152678,15
9631630,1006929934,16
9631630,1007682904,17
9631630,1010717456,18
9631630,1007672128,19
9631630,1008760405,20
9637900,1008788845,1
9637900,1008760405,2
9637900,1009890937,3
9637900,1012337903,4
9637900,1008628462,5
9637900,1009914142,6
9637900,1002656513,7
9637900,1000542471,8
9637900,1007436991,9
9637900,1007593411,10
9637900,1010122669,11
9637900,1003748961,12
9637900,1008777421,13
9637900,1006161043,14
9637900,1010717888,15
9637900,1002753646,16
9637900,1008751558,17
9637900,1009923448,18
9637900,1010142511,19
9637900,1003693482,20
9644560,1010777291,1
9644560,1008833293,2
9644560,1006181032,3
9644560,1005562174,4
9644560,1006865083,5
9644560,1010160292,6
9644560,1009037641,7
9644560,1010776136,8
9644560,1010741576,9
9644560,1000468272,10
9644560,1009643080,11
9644560,1009588990,12
9644560,1009879699,13
9644560,1009022365,14
9644560,1009585138,15
9644560,1000750889,16
9644560,1012507454,17
9644560,1012790440,18
9644560,1006794283,19
9644560,1010782466,20
9645250,1009879699,1
9645250,1012281392,2
9645250,1010122948,3
9645250,1008871603,4
9645250,1006891468,5
9645250,1009010191,6
9645250,1009202602,7
9645250,1007338486,8
9645250,1012250396,9
9645250,1009022365,10
9645250,1012790440,11
9645250,1010801867,12
9645250,1010160292,13
9645250,1003637992,14
9645250,1002086265,15
9645250,1009914142,16
9645250,1000608793,17
9645250,1003407640,18
9645250,1007334892,19
9645250,1009926277,20
9649750,1010816570,1
9649750,1009214266,2
9649750,1009819576,3
9649750,1005664612,4
9649750,1009354741,5
9649750,1008517471,6
9649750,1001889907,7
9649750,1001502326,8
9649750,1008777421,9
9649750,1008445826,10
9649750,1008462090,11
9649750,1010096365,12
9649750,1008978100,13
9649750,1007485342,14
9649750,1009645567,15
9649750,1010755649,16
9649750,1007440216,17
9649750,1010112997,18
9649750,1008777910,19
9649750,1009926277,20
9655270,1012417448,1
9655270,1009588990,2
9655270,1010717888,3
9655270,1008953935,4
9655270,1009926277,5
9655270,1008760405,6
9655270,1007143744,7
9655270,1006454596,8
9655270,1009738060,9
9655270,1006838572,10
9655270,1009897195,11
9655270,1009914142,12
9655270,1007338486,13
9655270,1010160292,14
9655270,1001569364,15
9655270,1004692249,16
9655270,1010092906,17
9655270,1012790440,18
9655270,1009794808,19
9655270,1009643080,20
9659350,1009345402,1
9659350,1009166404,2
9659350,1006287448,3
9659350,1009897195,4
9659350,1010709557,5
9659350,1008788845,6
9659350,1012692712,7
9659350,1001110690,8
9659350,1012337903,9
9659350,1010079085,10
9659350,1009022365,11
9659350,1002703933,12
9659350,1001525317,13
9659350,1012602637,14
9659350,1009084546,15
9659350,1009845121,16
9659350,1010824148,17
9659350,1010054821,18
9659350,1006756468,19
9659350,1001487765,20
9660160,1009897195,1
9660160,1008980842,2
9660160,1008803476,3
9660160,1010779031,4
9660160,1012337903,5
9660160,1002848843,6
9660160,1007284957,7
9660160,1000360534,8
9660160,1008788845,9
9660160,1009607824,10
9660160,1010824148,11
9660160,1011081503,12
9660160,1007076589,13
9660160,1008628462,14
9660160,1010144083,15
9660160,1010816570,16
9660160,1001243476,17
9660160,1008956881,18
9660160,1007327830,19
9660160,1009918825,20
9662020,1001487765,1
9662020,1012568222,2
9662020,1009926277,3
9662020,1009607824,4
9662020,1001481754,5
9662020,1012617607,6
9662020,1006881475,7
9662020,1010829227,8
9662020,1007290141,9
9662020,1010755649,10
9662020,1009738060,11
9662020,1007684053,12
9662020,1003447265,13
9662020,1010783594,14
9662020,1010822933,15
9662020,1007334892,16
9662020,1012790440,17
9662020,1009890937,18
9662020,1012423469,19
9662020,1012024670,20
9665860,1009345402,1
9665860,1007355955,2
9665860,1012373246,3
9665860,1008800203,4
9665860,1006891468,5
9665860,1001243476,6
9665860,1009166404,7
9665860,1009007827,8
9665860,1008825964,9
9665860,1000439311,10
9665860,1005671644,11
9665860,1010745089,12
9665860,1010156653,13
9665860,1002320325,14
9665860,1005699778,15
9665860,1012419356,16
9665860,1009914142,17
9665860,1012423469,18
9665860,1001454342,19
9665860,1005494788,20
9666910,1009794808,1
9666910,1002281168,2
9666910,1005586864,3
9666910,1010783591,4
9666910,1008208567,5
9666910,1010773808,6
9666910,1005584599,7
9666910,1010816570,8
9666910,1003020646,9
9666910,1008788845,10
9666910,1008546851,11
9666910,1002626869,12
9666910,1003308943,13
9666910,1008786502,14
9666910,1010090281,15
9666910,1003748961,16
9666910,1008912946,17
9666910,1003447265,18
9666910,1001119149,19
9666910,1000466691,20
9669850,1001514720,1
9669850,1012617607,2
9669850,1003234052,3
9669850,1009214266,4
9669850,1003047374,5
9669850,1000020988,6
9669850,1009277347,7
9669850,1010816570,8
9669850,1012362494,9
9669850,1008330325,10
9669850,1005992380,11
9669850,1010755649,12
9669850,1010122435,13
9669850,1008826969,14
9669850,1012345979,15
9669850,1009022038,16
9669850,1010117941,17
9669850,1010776136,18
9669850,1010713430,19
9669850,1002455336,20
9671650,1009010191,1
9671650,1010658347,2
9671650,1002652238,3
9671650,1007668282,4
9671650,1002619772,5
9671650,1006865083,6
9671650,1010717888,7
9671650,1003748961,8
9671650,1007290141,9
9671650,1009890937,10
9671650,1008777421,11
9671650,1010772530,12
9671650,1000375969,13
9671650,1010773808,14
9671650,1010079670,15
9671650,1010717456,16
9671650,1007576677,17
9671650,1012457546,18
9671650,1009058887,19
9671650,1012549115,20
9674530,1007576545,1
9674530,1005233788,2
9674530,1010658347,3
9674530,1009897195,4
9674530,1004580268,5
9674530,1010774984,6
9674530,1009588990,7
9674530,1009784269,8
9674530,1010717456,9
9674530,1000025379,10
9674530,1001514720,11
9674530,1010122435,12
9674530,1012568222,13
9674530,1010152678,14
9674530,1008833293,15
9674530,1006181032,16
9674530,1008885244,17
9674530,1008972610,18
9674530,1007029798,19
9674530,1010780717,20
9677290,1003047689,1
9677290,1001525317,2
9677290,1008367615,3
9677290,1000837468,4
9677290,1007488462,5
9677290,1008800203,6
9677290,1004627059,7
9677290,1010103508,8
9677290,1009010191,9
9677290,1006202149,10
9677290,1007440216,11
9677290,1010774984,12
9677290,1006858198,13
9677290,1009921933,14
9677290,1010741576,15
9677290,1002831325,16
9677290,1003637992,17
9677290,1012512938,18
9677290,1012373246,19
9677290,1007526964,20
9680920,1005931411,1
9680920,1008937315,2
9680920,1007504884,3
9680920,1009926277,4
9680920,1010122669,5
9680920,1008760405,6
9680920,1003637992,7
9680920,1008759424,8
9680920,1008871603,9
9680920,1009311124,10
9680920,1010079670,11
9680920,1010152678,12
9680920,1012354685,13
9680920,1003308943,14
9680920,1012617607,15
9680920,1010783591,16
9680920,1009166404,17
9680920,1010061301,18
9680920,1009568704,19
9680920,1008775021,20
9682750,1007306527,1
9682750,1003748961,2
9682750,1012602637,3
9682750,1002985535,4
9682750,1009997182,5
9682750,1006907026,6
9682750,1008421858,7
9682750,1009819576,8
9682750,1008786502,9
9682750,1010829227,10
9682750,1012512800,11
9682750,1012002437,12
9682750,1002058196,13
9682750,1012546475,14
9682750,1009643080,15
9682750,1002513813,16
9682750,1009893124,17
9682750,1003447265,18
9682750,1009047562,19
9682750,1012378385,20
9683500,1009784269,1
9683500,1005562174,2
9683500,1006011448,3
9683500,1002811946,4
9683500,1006865083,5
9683500,1010755649,6
9683500,1010774984,7
9683500,1010756453,8
9683500,1008325132,9
9683500,1012602637,10
9683500,1000496100,11
9683500,1006154002,12
9683500,1010801867,13
9683500,1008960349,14
9683500,1002848751,15
9683500,1005531556,16
9683500,1012790440,17
9683500,1004731243,18
9683500,1009058827,19
9683500,1001487765,20
9685810,1010054821,1
9685810,1008421858,2
9685810,1002966638,3
9685810,1009926277,4
9685810,1007931547,5
9685810,1001696138,6
9685810,1000449962,7
9685810,1012337903,8
9685810,1000334751,9
9685810,1010079670,10
9685810,1010829536,11
9685810,1010776136,12
9685810,1001451288,13
9685810,1008760405,14
9685810,1005931411,15
9685810,1003279058,16
9685810,1003618326,17
9685810,1010138737,18
9685810,1004565601,19
9685810,1002320325,20
9686800,1010165569,1
9686800,1012602637,2
9686800,1005935587,3
9686800,1008849829,4
9686800,1003407640,5
9686800,1009607824,6
9686800,1010715233,7
9686800,1007852953,8
9686800,1009166404,9
9686800,1010730164,10
9686800,1012345979,11
9686800,1010785139,12
9686800,1006232332,13
9686800,1009588990,14
9686800,1002086265,15
9686800,1008885244,16
9686800,1003033425,17
9686800,1010717456,18
9686800,1010822933,19
9686800,1009819576,20
9686860,1006139464,1
9686860,1009436398,2
9686860,1008851947,3
9686860,1005534046,4
9686860,1012024670,5
9686860,1002221968,6
9686860,1010799341,7
9686860,1000526620,8
9686860,1008628462,9
9686860,1009001920,10
9686860,1003406964,11
9686860,1009330915,12
9686860,1009098115,13
9686860,1007394661,14
9686860,1009890937,15
9686860,1012602637,16
9686860,1009364074,17
9686860,1008893356,18
9686860,1010160292,19
9686860,1009084546,20
9687400,1008777421,1
9687400,1008786502,2
9687400,1001514720,3
9687400,1005649480,4
9687400,1000891737,5
9687400,1006181032,6
9687400,1000656406,7
9687400,1007440216,8
9687400,1012337903,9
9687400,1010709560,10
9687400,1007325295,11
9687400,1011956708,12
9687400,1010835140,13
9687400,1008972610,14
9687400,1003447265,15
9687400,1012790440,16
9687400,1007355955,17
9687400,1008620071,18
9687400,1012519022,19
9687400,1008885244,20
9688300,1012545500,1
9688300,1000561797,2
9688300,1012362494,3
9688300,1012517378,4
9688300,1000513466,5
9688300,1008760405,6
9688300,1010079670,7
9688300,1001415878,8
9688300,1007645053,9
9688300,1008786502,10
9688300,1000540000,11
9688300,1007646958,12
9688300,1002722072,13
9688300,1000504162,14
9688300,1010122669,15
9688300,1012564835,16
9688300,1008700969,17
9688300,1009166404,18
9688300,1008477812,19
9688300,1000452359,20
9689350,1009164919,1
9689350,1007668282,2
9689350,1008849829,3
9689350,1010736002,4
9689350,1012794847,5
9689350,1008777910,6
9689350,1000662079,7
9689350,1008788788,8
9689350,1009010191,9
9689350,1009214266,10
9689350,1010024815,11
9689350,1013505664,12
9689350,1010755649,13
9689350,1008786502,14
9689350,1008885244,15
9689350,1003618326,16
9689350,1012373246,17
9689350,1009001920,18
9689350,1006232332,19
9689350,1008550495,20
9690400,1009010191,1
9690400,1005935587,2
9690400,1010079085,3
9690400,1009084546,4
9690400,1005931411,5
9690400,1010782466,6
9690400,1009897195,7
9690400,1010785139,8
9690400,1009585138,9
9690400,1007168011,10
9690400,1008979624,11
9690400,1010772530,12
9690400,1000652294,13
9690400,1009643080,14
9690400,1000691691,15
9690400,1010739800,16
9690400,1008619708,17
9690400,1007150359,18
9690400,1008326395,19
9690400,1002730309,20
9690760,1003407640,1
9690760,1007334892,2
9690760,1012345979,3
9690760,1002762426,4
9690760,1002828230,5
9690760,1010801867,6
9690760,1008849829,7
9690760,1008893356,8
9690760,1009918825,9
9690760,1003605401,10
9690760,1009166404,11
9690760,1012373246,12
9690760,1007564878,13
9690760,1009880440,14
9690760,1008972610,15
9690760,1008956917,16
9690760,1012617607,17
9690760,1006232329,18
9690760,1008851947,19
9690760,1010119948,20
9691390,1008760405,1
9691390,1006907026,2
9691390,1001217494,3
9691390,1009819576,4
9691390,1012602637,5
9691390,1008363562,6
9691390,1008851947,7
9691390,1006898482,8
9691390,1005494788,9
9691390,1009630780,10
9691390,1009643080,11
9691390,1009875322,12
9691390,1010822933,13
9691390,1010736002,14
9691390,1009214266,15
9691390,1008953935,16
9691390,1011082256,17
9691390,1003748961,18
9691390,1012417448,19
9691390,1001514720,20
9692440,1009160410,1
9692440,1008760405,2
9692440,1010103508,3
9692440,1010658347,4
9692440,1001269919,5
9692440,1010122669,6
9692440,1007029798,7
9692440,1011081503,8
9692440,1008786502,9
9692440,1012361768,10
9692440,1007290141,11
9692440,1012758274,12
9692440,1003405450,13
9692440,1009914142,14
9692440,1012417448,15
9692440,1010165071,16
9692440,1012498157,17
9692440,1003748961,18
9692440,1012287572,19
9692440,1000322337,20
9692470,1010505035,1
9692470,1009166404,2
9692470,1010779031,3
9692470,1009607824,4
9692470,1005953371,5
9692470,1010773808,6
9692470,1010079670,7
9692470,1007746642,8
9692470,1003308943,9
9692470,1009918825,10
9692470,1012602637,11
9692470,1012520165,12
9692470,1010797244,13
9692470,1012667551,14
9692470,1008595369,15
9692470,1010776136,16
9692470,1009889851,17
9692470,1005588793,18
9692470,1010135794,19
9692470,1010741576,20
9693250,1011217937,1
9693250,1009607824,2
9693250,1009084546,3
9693250,1002081391,4
9693250,1009794808,5
9693250,1010152678,6
9693250,1010801867,7
9693250,1005074248,8
9693250,1003637992,9
9693250,1009010191,10
9693250,1013129644,11
9693250,1001243476,12
9693250,1008928600,13
9693250,1012549115,14
9693250,1009093321,15
9693250,1009001326,16
9693250,1001279101,17
9693250,1005562174,18
9693250,1012594316,19
9693250,1003748961,20
9695230,1001514720,1
9695230,1007488462,2
9695230,1010657198,3
9695230,1005079888,4
9695230,1009001326,5
9695230,1009349701,6
9695230,1007355955,7
9695230,1007290141,8
9695230,1009214266,9
9695230,1002919577,10
9695230,1006891468,11
9695230,1008700969,12
9695230,1004151598,13
9695230,1010801867,14
9695230,1003748961,15
9695230,1006012051,16
9695230,1007489434,17
9695230,1009607824,18
9695230,1008885244,19
9695230,1005508249,20
9699430,1008725437,1
9699430,1002086265,2
9699430,1009607824,3
9699430,1007290141,4
9699430,1008786502,5
9699430,1010164711,6
9699430,1007407693,7
9699430,1007143744,8
9699430,1008972610,9
9699430,1012339034,10
9699430,1004692249,11
9699430,1007394661,12
9699430,1008833293,13
9699430,1009160410,14
9699430,1009166404,15
9699430,1010782466,16
9699430,1010186195,17
9699430,1012287572,18
9699430,1009022038,19
9699430,1010822933,20
9699730,1003221872,1
9699730,1002970278,2
9699730,1007290141,3
9699730,1012337903,4
9699730,1010829227,5
9699730,1010117941,6
9699730,1001569364,7
9699730,1010783594,8
9699730,1001158588,9
9699730,1003627842,10
9699730,1012520438,11
9699730,1012697569,12
9699730,1012546463,13
9699730,1003608729,14
9699730,1009819576,15
9699730,1008960349,16
9699730,1008788845,17
9699730,1002086265,18
9699730,1002172481,19
9699730,1003407640,20
9701290,1010113666,1
9701290,1010737646,2
9701290,1010783594,3
9701290,1009666945,4
9701290,1010782466,5
9701290,1010079085,6
9701290,1005349699,7
9701290,1001404788,8
9701290,1003221984,9
9701290,1012311410,10
9701290,1000926499,11
9701290,1010122669,12
9701290,1001569364,13
9701290,1000291792,14
9701290,1006202149,15
9701290,1010816570,16
9701290,1009884478,17
9701290,1009392766,18
9701290,1007656810,19
9701290,1009528909,20
9702400,1008699601,1
9702400,1006232329,2
9702400,1006139464,3
9702400,1007491531,4
9702400,1000774025,5
9702400,1009166404,6
9702400,1008826969,7
9702400,1008760405,8
9702400,1012373246,9
9702400,1003043918,10
9702400,1010824148,11
9702400,1012337903,12
9702400,1010164711,13
9702400,1009070287,14
9702400,1008912946,15
9702400,1009784269,16
9702400,1010717456,17
9702400,1006754869,18
9702400,1010787122,19
9702400,1005764911,20
9703150,1004151598,1
9703150,1004701291,2
9703150,1010829227,3
9703150,1010835143,4
9703150,1006823917,5
9703150,1010060578,6
9703150,1001404788,7
9703150,1007526964,8
9703150,1008778969,9
9703150,1009890937,10
9703150,1008517471,11
9703150,1001111196,12
9703150,1010734079,13
9703150,1010131513,14
9703150,1010146558,15
9703150,1008176947,16
9703150,1000422552,17
9703150,1008813631,18
9703150,1008788845,19
9703150,1008455406,20
9704170,1010739800,1
9704170,1012365968,2
9704170,1003814566,3
9704170,1005931411,4
9704170,1008963868,5
9704170,1000930978,6
9704170,1010103508,7
9704170,1001496706,8
9704170,1005562174,9
9704170,1008760405,10
9704170,1010159629,11
9704170,1007168011,12
9704170,1008800203,13
9704170,1002054051,14
9704170,1010024695,15
9704170,1009607824,16
9704170,1008833293,17
9704170,1012373246,18
9704170,1009819576,19
9704170,1008208567,20
9704410,1008715369,1
9704410,1009866961,2
9704410,1001424270,3
9704410,1007485342,4
9704410,1003447265,5
9704410,1009914142,6
9704410,1009345402,7
9704410,1012345979,8
9704410,1002427986,9
9704410,1004151598,10
9704410,1008953935,11
9704410,1010755649,12
9704410,1009926277,13
9704410,1008893308,14
9704410,1000939683,15
9704410,1010078512,16
9704410,1008700969,17
9704410,1004565601,18
9704410,1000524104,19
9704410,1010741576,20
9704650,1001404788,1
9704650,1010079085,2
9704650,1000004772,3
9704650,1005498382,4
9704650,1008788845,5
9704650,1009022038,6
9704650,1010060578,7
9704650,1005704764,8
9704650,1012354685,9
9704650,1001569364,10
9704650,1005534046,11
9704650,1005494788,12
9704650,1010183777,13
9704650,1008963868,14
9704650,1007440216,15
9704650,1008788788,16
9704650,1012675513,17
9704650,1007055451,18
9704650,1009794808,19
9704650,1003005039,20
9705880,1001381323,1
9705880,1002729882,2
9705880,1007459761,3
9705880,1009164919,4
9705880,1009007827,5
9705880,1000749157,6
9705880,1010122435,7
9705880,1009222414,8
9705880,1010816570,9
9705880,1009214266,10
9705880,1001311276,11
9705880,1005586864,12
9705880,1002828185,13
9705880,1007526964,14
9705880,1009914142,15
9705880,1012282868,16
9705880,1007668282,17
9705880,1008620071,18
9705880,1012617607,19
9705880,1006054651,20
9706900,1010790377,1
9706900,1010774984,2
9706900,1010835143,3
9706900,1009914142,4
9706900,1009926277,5
9706900,1002611924,6
9706900,1005764719,7
9706900,1010122669,8
9706900,1008963868,9
9706900,1010741576,10
9706900,1009713223,11
9706900,1004151598,12
9706900,1011082256,13
9706900,1010717456,14
9706900,1009643080,15
9706900,1010591279,16
9706900,1000936218,17
9706900,1001404788,18
9706900,1007334892,19
9706900,1010782466,20
9706990,1008550495,1
9706990,1012314410,2
9706990,1009918825,3
